id,yield
19982,6501.391411932773
19983,6501.50755523763
19984,3641.148652256842
19985,5511.878638629992
19986,3912.5944431733833
19987,3783.5123989555696
19988,4948.34533932066
19989,6740.705697933997
19990,8159.954881758012
19991,5573.720651165747
19992,6316.501265889221
19993,5820.761012124272
19994,5331.282660025745
19995,6723.318085767871
19996,6249.3648177346
19997,5711.3709945092605
19998,5988.034016910297
19999,7545.850592219077
20000,7411.384276621589
20001,4572.642528548849
20002,7737.712534273362
20003,7421.964049141997
20004,6053.425390270458
20005,5670.350026354335
20006,6476.321711201213
20007,6346.071391389697
20008,6063.801986102876
20009,6197.942378443281
20010,3696.8305697659994
20011,6265.784866443223
20012,7531.2538462239445
20013,7162.038549519308
20014,3984.755545147455
20015,5097.4072860629885
20016,6732.956575833162
20017,5483.092026974636
20018,6738.601383356671
20019,6821.080924722554
20020,5494.255377430534
20021,7300.166803867335
20022,6398.475825337767
20023,3991.991416633844
20024,7531.2538462239445
20025,7292.349766744981
20026,7187.425421231398
20027,4954.916103365217
20028,6180.147131179184
20029,5820.761012124272
20030,4313.410715846287
20031,7401.040621338963
20032,6624.089561375431
20033,7057.06279353592
20034,7337.309284691759
20035,5057.904370390787
20036,5750.229823910836
20037,7312.34390299717
20038,4532.333600418931
20039,4413.790585136555
20040,6174.714981830435
20041,6762.760537326003
20042,6998.162554376328
20043,5509.116208202995
20044,6573.909200908969
20045,5391.721391337891
20046,6205.360176709706
20047,7070.590386725299
20048,7557.58948015992
20049,7962.357593607827
20050,6141.665842459475
20051,5734.36439830351
20052,5049.476404801089
20053,5129.448774756057
20054,4616.461846016732
20055,5514.32347397041
20056,6262.889970815548
20057,5667.3047357322375
20058,4719.2079645853055
20059,3269.8870898465807
20060,5698.959006587428
20061,3426.5704369287178
20062,6374.818335450862
20063,6997.516664618449
20064,7321.61940892108
20065,3416.2991409138185
20066,3321.7688332353086
20067,4641.080286307776
20068,6251.336416364643
20069,8044.763628745113
20070,5454.6835331063385
20071,5535.340536129522
20072,7701.668089195686
20073,6037.520969284353
20074,7585.844186218113
20075,2458.008368587175
20076,6617.223875203611
20077,5216.018606455851
20078,8321.805466973241
20079,7042.7943909782625
20080,6771.012422605834
20081,4396.3301960625195
20082,6865.82947377198
20083,4428.044956241329
20084,6461.83280409015
20085,7411.384276621589
20086,5457.085243956194
20087,3316.6194910366003
20088,5795.81377185075
20089,8205.461111921637
20090,5844.215430051006
20091,6566.127396881929
20092,5386.932568532888
20093,5856.736614011169
20094,7690.219073007754
20095,4430.460064963293
20096,7274.8626503967325
20097,4614.918006374605
20098,4583.123903785406
20099,4438.15020179477
20100,5662.393541441081
20101,7420.885193543934
20102,5714.158552007589
20103,5522.1652130367775
20104,6826.326911685565
20105,4119.979348926623
20106,5843.51881165137
20107,7715.480288309926
20108,5550.632402197123
20109,5337.921363837869
20110,5803.495435091265
20111,6574.459191744281
20112,6290.201472865904
20113,4536.628571374654
20114,7112.875977300342
20115,7436.987945523101
20116,6545.323999658308
20117,3347.920169800281
20118,6473.957830462547
20119,6437.830502618468
20120,5206.38999536818
20121,7430.28851693497
20122,7421.964049141997
20123,6695.614522633036
20124,2717.3252958151606
20125,5380.011354626978
20126,6315.29864775474
20127,4292.43936903554
20128,7537.435517644302
20129,5401.493072184538
20130,6321.869464626419
20131,5898.219340299574
20132,6501.50755523763
20133,4812.827790290118
20134,6289.815373186733
20135,3503.807906972102
20136,6436.466929197905
20137,8222.861340796953
20138,5915.484917332581
20139,3833.898405528044
20140,4288.327700645643
20141,3986.3963617593995
20142,7236.182276798225
20143,6286.998396418255
20144,4696.979320807122
20145,5370.727006214333
20146,4405.691676599675
20147,6997.516664618449
20148,5349.4106884733255
20149,6545.323999658308
20150,5755.800696074658
20151,4822.480456759267
20152,6410.480907455332
20153,7118.675181610006
20154,5540.94222599392
20155,6494.002273389087
20156,8135.326193592519
20157,3525.720057778564
20158,5666.302164221768
20159,7385.328998988192
20160,5030.715124117967
20161,6237.802023027118
20162,6224.067171025574
20163,5698.959006587428
20164,6459.8175617974775
20165,5820.761012124272
20166,4111.586322603789
20167,4977.925793484539
20168,6565.087896076162
20169,6265.411603872533
20170,6690.490304543629
20171,6761.737088371087
20172,4627.631567252198
20173,3750.6259548646703
20174,6456.784785270319
20175,5839.797785202528
20176,6491.395645669752
20177,3808.6020608061435
20178,6178.403722207087
20179,5459.121322045241
20180,6501.50755523763
20181,6681.414832360772
20182,6059.033671441859
20183,6227.316305334255
20184,7033.912975356489
20185,7288.808657341698
20186,7122.188335621594
20187,5652.93602595486
20188,2188.002354825027
20189,5589.571508593475
20190,4503.05398419073
20191,3722.4959878652976
20192,5703.010083875414
20193,7292.349766744981
20194,6306.65590499055
20195,4826.430067706815
20196,6284.313215671297
20197,5610.02288389285
20198,3775.4927853625313
20199,3772.203354924242
20200,6686.606174239685
20201,7184.282422165147
20202,6372.41448457732
20203,4307.9484217762265
20204,7229.432560298136
20205,5416.202665016989
20206,4566.82672850091
20207,6782.915526938099
20208,4497.73670474022
20209,6270.051806526181
20210,6277.661684755997
20211,6900.92643490082
20212,4835.52833869993
20213,7088.271926574932
20214,5838.04893756989
20215,7055.002728659794
20216,7047.874799568332
20217,7337.309284691759
20218,4208.234771843139
20219,6245.924818131002
20220,6161.237372105056
20221,6265.43298393719
20222,6686.606174239685
20223,7723.148281700338
20224,6441.945864506661
20225,6552.419651987751
20226,6347.282869345463
20227,6201.310542406102
20228,8159.770603115101
20229,6804.897683034415
20230,5976.440602586737
20231,4561.685690369652
20232,6491.042466963025
20233,5653.209787266304
20234,4688.496249851338
20235,7228.345095993161
20236,7528.054285737429
20237,3802.544229638304
20238,7678.18876375356
20239,5377.379258552073
20240,6815.285663399624
20241,5698.959006587428
20242,7458.543353650275
20243,3725.183697712604
20244,5223.729868205522
20245,5610.448172978337
20246,7082.0397115519545
20247,7417.85037964506
20248,6586.144399747532
20249,6393.0034181785895
20250,5613.822251527216
20251,7691.783439854648
20252,3980.3786752799215
20253,3740.17128227248
20254,6565.939967183561
20255,5618.755064851461
20256,6425.630988438057
20257,5197.118538036126
20258,7337.309284691759
20259,7090.576697810542
20260,7545.034031113454
20261,7346.584804235791
20262,7516.776906415354
20263,6608.048771307551
20264,7115.312930194998
20265,4160.75876676536
20266,6589.778272471461
20267,7127.461985125197
20268,6290.201472865904
20269,6685.583464174635
20270,4479.78211464456
20271,7535.5582415497365
20272,5168.118301325955
20273,6229.763946023906
20274,6260.225017202403
20275,5649.531031990269
20276,5389.6399657146485
20277,6715.144475113303
20278,6050.179410344262
20279,6526.868349554165
20280,7531.792883267957
20281,5652.112372691665
20282,5472.3169073827285
20283,6298.356466136321
20284,5066.524157506447
20285,6720.300389709926
20286,5686.747688909784
20287,6867.922786608214
20288,4317.0993972834
20289,4189.722270982904
20290,6768.44624763715
20291,7010.152998975752
20292,5059.449049468759
20293,3740.161489086491
20294,4643.952879307346
20295,7540.836078938194
20296,3762.3401262483567
20297,3746.558176799642
20298,3652.6166816670498
20299,6374.818335450862
20300,7462.847748976067
20301,7263.911971335592
20302,6555.968754898041
20303,4976.481462025114
20304,7376.1321856367185
20305,6293.529285388289
20306,6192.715087202208
20307,5648.759223747857
20308,7664.801292744273
20309,5011.258658694268
20310,4481.343628479971
20311,4385.391596998201
20312,4846.376352324189
20313,6809.764710590719
20314,6847.370758689877
20315,4947.204841615547
20316,8169.536220710894
20317,6284.313215671297
20318,7047.874799568332
20319,6663.612528629788
20320,5718.852490113526
20321,5070.683140362725
20322,7053.507120982539
20323,5560.25945738364
20324,8188.5754023983045
20325,7413.583835703497
20326,5796.486929508941
20327,5610.448172978337
20328,7426.268444467789
20329,6377.591104559663
20330,6538.073367292882
20331,4592.880002311389
20332,7178.3144540678
20333,6290.201472865904
20334,3940.5510968336116
20335,5555.580836482673
20336,3745.4567020764407
20337,7046.18867955241
20338,3629.110251845184
20339,5394.840638407113
20340,5698.959006587428
20341,4891.049542180351
20342,7092.727997920213
20343,7674.924214336154
20344,4952.183423435649
20345,5698.959006587428
20346,7298.032640805164
20347,7292.349766744981
20348,6972.850807879113
20349,4513.7123753281885
20350,4302.46540169119
20351,4181.9756963874015
20352,6441.945864506661
20353,6682.337649946613
20354,5600.181358292266
20355,3857.3839726453316
20356,7203.821635789419
20357,5202.481348513617
20358,7312.34390299717
20359,3530.8660874084267
20360,5404.140866156264
20361,5070.683140362725
20362,4420.3719638189805
20363,7829.09247210237
20364,5317.898472435384
20365,4714.346750198097
20366,5871.385117600124
20367,7310.562757124073
20368,4659.069002113425
20369,6162.259515403303
20370,4010.902408853522
20371,6827.422373746557
20372,6538.8054819295285
20373,3480.947429868532
20374,6716.410135732526
20375,5193.77084507462
20376,6957.296234620931
20377,6372.15260208632
20378,4501.350935465334
20379,7393.769347755713
20380,7291.829104431177
20381,5550.632402197123
20382,5426.251908444557
20383,5969.54753515444
20384,5627.688069410251
20385,6441.945864506661
20386,6409.745137622248
20387,7469.146252134631
20388,7016.154588610375
20389,7173.081893458866
20390,7197.425400245801
20391,6249.3648177346
20392,3411.088617851836
20393,7310.562757124073
20394,6747.338037445041
20395,4422.3421337429245
20396,8338.742958457882
20397,5645.258662653527
20398,6165.081026111127
20399,7221.786880926213
20400,6779.489591576708
20401,5763.603378244969
20402,8129.41485708533
20403,4527.877473989742
20404,6289.815373186733
20405,6460.382246606919
20406,6585.693274590815
20407,6219.233174503535
20408,6412.2881792552025
20409,4384.095938503425
20410,7250.090713607536
20411,5377.379258552073
20412,6209.0119288832375
20413,6315.5984070132345
20414,6512.098970634394
20415,7182.876465116032
20416,6524.13215983007
20417,6638.792789466353
20418,6623.782150273544
20419,7531.2538462239445
20420,6988.861661727256
20421,5567.897979230131
20422,7201.942160287999
20423,4976.1021596953615
20424,7250.650091080024
20425,7561.736424362131
20426,6232.698279868234
20427,5627.288460925857
20428,7285.597375429484
20429,7405.12869390207
20430,6685.74218407647
20431,6577.424743575534
20432,7025.349256940424
20433,4662.917522542549
20434,5252.883042299057
20435,6343.874906402267
20436,7292.349766744981
20437,7363.451667494222
20438,6943.606152526215
20439,5437.618247922469
20440,7034.433546772052
20441,5787.543255734956
20442,7713.472813941425
20443,6297.233171453158
20444,6416.315360922568
20445,5566.003842274087
20446,7316.802172362149
20447,3775.4542072157733
20448,5486.946621128971
20449,5876.150079445267
20450,7542.172635336702
20451,7182.254906135858
20452,7172.067478929534
20453,4647.947476294626
20454,6721.46795203315
20455,6484.303749921504
20456,6991.18794568201
20457,7318.233574392985
20458,7020.268848350355
20459,3606.040236453642
20460,4678.908480677452
20461,6421.054615578979
20462,5238.290780672015
20463,7717.831391593479
20464,4696.568512222308
20465,8218.3261162173
20466,5451.432620340074
20467,5716.224583620436
20468,4834.291678010592
20469,4269.41578761554
20470,7715.480288309926
20471,8124.01355968137
20472,5801.8879385515775
20473,4646.366713664364
20474,6208.25231698578
20475,7637.632689779788
20476,6475.170893530574
20477,7392.028427576323
20478,5801.812312105274
20479,3915.751696294952
20480,7312.34390299717
20481,6415.579129324386
20482,7512.701088302646
20483,8124.01355968137
20484,5601.603407222898
20485,4922.970526051552
20486,5414.235855280323
20487,3887.1150103713917
20488,3420.2006545532427
20489,7268.762850164661
20490,6725.400689728718
20491,4481.219230588858
20492,6783.364393351464
20493,8270.469430528929
20494,7020.268848350355
20495,5014.330538766128
20496,4129.333856792112
20497,7330.5568933762615
20498,8058.485633273037
20499,6229.672674527856
20500,7324.45818748303
20501,6206.84251224177
20502,6379.200616589351
20503,5039.544369258581
20504,4860.218156357725
20505,5449.997122417513
20506,7245.590049775575
20507,7134.899327545
20508,7165.1352469434305
20509,7292.349766744981
20510,6287.084533534183
20511,6249.3648177346
20512,6316.501265889221
20513,5672.900825709178
20514,7646.157682077503
20515,5585.275811255577
20516,6467.204510717433
20517,5070.683140362725
20518,6677.164789442525
20519,5406.693744877002
20520,5491.9653458783705
20521,6501.50755523763
20522,7129.403770948015
20523,6940.950694616796
20524,4049.33848867092
20525,6795.700630330011
20526,7271.905617111533
20527,6532.4540659931945
20528,6284.313215671297
20529,6475.170893530574
20530,6803.903700744645
20531,7255.286356842948
20532,4790.686291334282
20533,7070.215789052647
20534,5813.478957368151
20535,5654.1578240731105
20536,5565.569999331164
20537,7524.024924527938
20538,7005.072590385683
20539,5500.611381033865
20540,6136.990192570593
20541,7298.032640805164
20542,6341.859400457405
20543,4303.057373019821
20544,4428.044956241329
20545,4166.461589263764
20546,6376.176318137191
20547,5514.148104461082
20548,4650.411191792427
20549,4418.024312321045
20550,2614.3683816198013
20551,7527.178028111237
20552,7250.885332273289
20553,5608.761921142832
20554,7030.207093852209
20555,7692.118528181996
20556,7193.778233319234
20557,4397.980414850004
20558,6360.354578993638
20559,5594.904886235488
20560,7137.873884402242
20561,6590.952157885716
20562,5721.111092064085
20563,5181.609501216076
20564,6146.404475183564
20565,6607.380570384029
20566,5698.959006587428
20567,7070.215789052647
20568,5070.998004343797
20569,5567.2996622414275
20570,6788.827583418323
20571,6304.332542632039
20572,5826.759552378797
20573,4865.97591448676
20574,5978.433276843768
20575,7685.095666251139
20576,5138.159278195054
20577,7527.178028111237
20578,5561.500994644755
20579,5574.951856640917
20580,7209.652427721899
20581,4191.184483076826
20582,6859.371021829756
20583,4642.894716280185
20584,2594.3737197383125
20585,5601.603407222898
20586,3559.635497798832
20587,7211.159287983377
20588,7132.6448347116375
20589,7295.108474421722
20590,7234.180512550436
20591,7361.845339305958
20592,6380.678939135083
20593,7132.6448347116375
20594,5585.701100341064
20595,3783.5123989555696
20596,6534.732584261544
20597,5355.062055821668
20598,6969.695185737359
20599,4515.738927074933
20600,5391.864461096867
20601,7387.952609463616
20602,4028.1750974266874
20603,3777.9061774226475
20604,8747.75927289481
20605,7291.862128946451
20606,5561.862527735898
20607,7522.873632785445
20608,5986.90422862945
20609,7095.147552429054
20610,4301.748444163751
20611,7515.603633249962
20612,6842.998407043027
20613,5838.04893756989
20614,6253.228805995887
20615,4160.75876676536
20616,7066.775913193901
20617,6229.12413560788
20618,7357.3034209439475
20619,4885.065950244435
20620,7647.545192520773
20621,6239.676720532287
20622,6146.404475183564
20623,5669.898720669445
20624,3724.7795254292323
20625,3750.2971004493033
20626,7504.391608823079
20627,6063.7775223812105
20628,7531.2538462239445
20629,2630.732974463473
20630,6805.009792877554
20631,4260.985015111477
20632,6188.313123380075
20633,6483.408254981132
20634,4333.942021670618
20635,5669.377949724672
20636,6466.506918142303
20637,5758.61199348948
20638,4250.704610032935
20639,4501.350935465334
20640,5803.495435091265
20641,5645.258662653527
20642,7973.670227518976
20643,4675.762391185081
20644,6734.352402278857
20645,4976.481462025114
20646,7091.357481316184
20647,7423.067910838913
20648,6665.370545310686
20649,6946.252890681372
20650,7883.825713014811
20651,5496.746516655789
20652,5173.31897401842
20653,5492.768282682103
20654,6576.862142543165
20655,7393.952146923464
20656,6686.606174239685
20657,7336.7051399265365
20658,4915.66272020824
20659,5860.7642955861975
20660,6867.250750802668
20661,5489.348460574674
20662,5742.774949811001
20663,5803.853378341775
20664,7502.5297861609515
20665,7228.052191476732
20666,2302.9755882945756
20667,5416.062016354912
20668,3757.9524934380224
20669,4307.9484217762265
20670,6727.4534796720845
20671,6923.799465712779
20672,6888.293618804203
20673,6249.3648177346
20674,4746.635822598723
20675,7525.386939408042
20676,7331.172667689941
20677,6517.528778945418
20678,6486.315320057752
20679,4924.5700507423135
20680,4686.27447454729
20681,6449.120287880026
20682,7134.899327545
20683,5750.229823910836
20684,6451.643863403172
20685,6576.862142543165
20686,5713.766296889973
20687,3189.790159631989
20688,6811.0391140141055
20689,6229.763946023906
20690,6739.887153635314
20691,5316.153104999254
20692,6501.50755523763
20693,5414.235855280323
20694,7301.920272541487
20695,6545.323999658308
20696,6534.47216093127
20697,3843.028837154998
20698,6512.098970634394
20699,6290.201472865904
20700,7311.71649256203
20701,7630.251567963617
20702,5228.930540897986
20703,6998.162554376328
20704,5585.788759874386
20705,5392.036560430339
20706,6475.170893530574
20707,7770.381186669945
20708,8251.21100871104
20709,6760.833191428504
20710,7814.699029590035
20711,4952.112025388443
20712,6206.364228274512
20713,7278.370475721993
20714,4113.258129759281
20715,5397.046754284679
20716,6460.17780816942
20717,3208.946201349968
20718,7363.451667494222
20719,3616.9700184455323
20720,5311.714228834454
20721,5504.622222358955
20722,7021.075174335356
20723,6961.5861184863825
20724,6276.973706602796
20725,6234.955578143971
20726,6175.17697360241
20727,6764.156363771698
20728,6611.603528297104
20729,5492.768282682103
20730,5178.102169263643
20731,5359.680942583747
20732,6003.328729552148
20733,7112.48338952772
20734,6551.622819358197
20735,5745.496635421532
20736,7572.223495288923
20737,5415.571224471895
20738,7017.647268288024
20739,7265.603239177295
20740,7165.1352469434305
20741,7292.349766744981
20742,5662.393541441081
20743,5477.864150742049
20744,4663.236261671854
20745,5386.835887737874
20746,7663.970057334554
20747,5630.888176038898
20748,6525.13118830781
20749,6238.799232150042
20750,7383.648214137824
20751,5655.96469012852
20752,4486.937609527933
20753,6762.760537326003
20754,6375.983013169812
20755,6678.770922284517
20756,5644.630877087399
20757,8467.758051586103
20758,3385.1127909895936
20759,5462.492845726933
20760,5425.611741172236
20761,3675.0621149588937
20762,7117.04804572868
20763,4454.719995111662
20764,6665.370545310686
20765,7076.480967438757
20766,5460.4228489308725
20767,6448.283954120141
20768,5803.495435091265
20769,6688.796843013959
20770,6985.5262200190255
20771,7205.879020724013
20772,4292.43936903554
20773,7424.2290726457995
20774,6297.233171453158
20775,6405.800328968005
20776,7165.1352469434305
20777,6536.41105783075
20778,7392.028427576323
20779,5263.539383217312
20780,5627.288460925857
20781,6501.50755523763
20782,5372.79808359866
20783,5675.061737259348
20784,6360.354578993638
20785,4234.778202985323
20786,5890.75329071054
20787,6405.07685936379
20788,5414.8797815661455
20789,5598.124070175739
20790,7991.524511364903
20791,6819.263797391805
20792,7567.833150732223
20793,8327.138578491795
20794,5399.432653087561
20795,7131.39150221974
20796,3284.07452194606
20797,5386.029396587337
20798,7336.821646893229
20799,7774.186448762194
20800,7362.558854400677
20801,5795.81377185075
20802,6501.50755523763
20803,3637.590690657441
20804,7201.942160287999
20805,7012.9017664897365
20806,5658.220364273947
20807,7072.761542908094
20808,6197.942378443281
20809,7421.964049141997
20810,4600.123164321019
20811,5509.116208202995
20812,6483.408254981132
20813,6179.020627608481
20814,5237.424554492036
20815,5470.5025747357195
20816,3556.081049878062
20817,7421.964049141997
20818,6343.874906402267
20819,5249.728326815911
20820,7276.313669064642
20821,7556.346665024604
20822,4166.461589263764
20823,6466.117160528291
20824,6514.715581395941
20825,6222.254876261431
20826,5004.598995094066
20827,8168.919083906522
20828,7466.923567088775
20829,5992.316614618033
20830,6168.655170371481
20831,7292.349766744981
20832,7201.942160287999
20833,6929.213555454795
20834,7242.659505587633
20835,7255.286356842948
20836,6686.606174239685
20837,6768.44624763715
20838,2180.305666966364
20839,4171.352638020169
20840,6075.346711911725
20841,6827.437432832031
20842,5738.776277581486
20843,3891.534279527103
20844,7366.634672513384
20845,5993.055264769718
20846,5577.3819222285165
20847,6441.945864506661
20848,8303.577381495072
20849,6514.389543138352
20850,5159.407797886958
20851,4526.8361476434375
20852,7363.451667494222
20853,7080.650145757039
20854,4616.461846016732
20855,5152.421308521387
20856,7095.825617798601
20857,4299.238407924107
20858,7050.319526568366
20859,8126.156602176781
20860,5168.118301325955
20861,5838.04893756989
20862,6449.120287880026
20863,6386.64839055149
20864,7376.1321856367185
20865,5742.984853227604
20866,6280.762336544543
20867,5988.638083012125
20868,4414.143657842887
20869,7040.500186257502
20870,4301.748444163751
20871,6298.230380576083
20872,5717.098821270502
20873,6368.930078256255
20874,5799.055578524363
20875,3816.283054922425
20876,5066.524157506447
20877,5275.439134601392
20878,6343.068423148321
20879,5836.090645198943
20880,6329.753984946264
20881,7980.91469491824
20882,4077.472960773828
20883,6942.833930483733
20884,5810.014098000992
20885,5970.707328856359
20886,4526.521283662365
20887,6043.247535302564
20888,6484.303749921504
20889,5512.510943634829
20890,6733.042712559222
20891,6690.889934431681
20892,4806.564822498808
20893,7092.727997920213
20894,5297.0262972825985
20895,5551.858697285374
20896,5377.200296642976
20897,6638.118938024332
20898,5511.406209637472
20899,5416.202665016989
20900,6701.728669085614
20901,4869.904069978132
20902,6441.945864506661
20903,7773.860761462107
20904,7337.309284691759
20905,7018.7987756228695
20906,7091.403524875878
20907,6918.088555974585
20908,4421.62177294284
20909,5542.298159516338
20910,4433.027551383987
20911,6328.480738336058
20912,5775.177064184359
20913,4526.47540557332
20914,5316.153104999254
20915,3718.5149072482236
20916,4504.472407304963
20917,7079.9887927640175
20918,4549.123925187969
20919,5318.27316384815
20920,5526.044098443809
20921,3740.17128227248
20922,4283.737910735601
20923,3981.8425893123595
20924,6501.50755523763
20925,5385.102597808646
20926,6436.083090533794
20927,6167.759175335985
20928,5559.287380753978
20929,5630.469153715929
20930,7352.387552258982
20931,6867.250750802668
20932,6234.059583108475
20933,5393.775286573002
20934,6271.246524663151
20935,5462.2974226701745
20936,6840.3168505314725
20937,6765.264913955787
20938,6919.772256049784
20939,5395.779113549839
20940,5431.430908441726
20941,4924.010633273042
20942,5071.051810681286
20943,4128.522083050113
20944,4523.809855265373
20945,7692.50877771053
20946,6656.7960890733875
20947,7036.719319022014
20948,7162.038549519308
20949,3621.5783749029592
20950,6446.210081282459
20951,5319.329830369695
20952,3394.7577436534684
20953,3778.5136703435523
20954,3601.926251219244
20955,5994.585891869965
20956,5377.379258552073
20957,6550.598643401376
20958,6564.500580770112
20959,4575.8814734426
20960,6814.704865742948
20961,5826.949853017998
20962,6652.9176117925
20963,5820.761012124272
20964,7285.597375429484
20965,3800.890799056473
20966,5386.02070545732
20967,7235.895100688653
20968,5844.215430051006
20969,5813.478957368151
20970,7185.851021973273
20971,5854.488122079881
20972,7615.17199545419
20973,7869.666835920008
20974,6349.763163596874
20975,5819.0778891382815
20976,8367.9298130077
20977,6205.575482475548
20978,7046.686341425789
20979,4985.191965464111
20980,5509.116208202995
20981,7117.041795899189
20982,6455.800503006091
20983,6778.625643072647
20984,5572.84641351568
20985,8071.633827056847
20986,3756.328777363076
20987,7157.815091428428
20988,5572.719754615264
20989,4554.809974187742
20990,6420.360723883288
20991,6424.742059190535
20992,7033.585287672247
20993,5722.22312387496
20994,6249.3648177346
20995,3668.774176757646
20996,6686.600050566229
20997,7271.083104358719
20998,5433.856100794372
20999,5838.04893756989
21000,6545.323999658308
21001,6690.889934431681
21002,7021.459277830437
21003,7561.736424362131
21004,6627.721854618974
21005,5698.959006587428
21006,7002.705440943331
21007,6395.286721888255
21008,3989.190575186467
21009,5717.529606662682
21010,3978.7359025942765
21011,7587.067348132313
21012,7313.140783627738
21013,4074.1266964337283
21014,6617.223875203611
21015,7165.1352469434305
21016,6638.792789466353
21017,6690.889934431681
21018,6716.410135732526
21019,6937.748745044314
21020,7289.215675350455
21021,5223.729868205522
21022,6292.521545345703
21023,3824.1216296978755
21024,7327.728327180915
21025,5652.112372691665
21026,5801.812312105274
21027,3459.5189614391024
21028,6709.5359877444835
21029,5328.413812161829
21030,6500.096084524031
21031,6441.945864506661
21032,6851.360194471031
21033,4171.352638020169
21034,6878.294094742227
21035,7345.419783432019
21036,3919.517130234137
21037,3974.420260243944
21038,6998.940155999141
21039,7629.9646963893765
21040,5897.790745058043
21041,6559.715336833705
21042,8209.740582297267
21043,4640.738856089684
21044,7254.265229002136
21045,3743.448262825176
21046,3227.9621002117497
21047,6231.095406224848
21048,4428.054118566056
21049,5933.915855484687
21050,5815.165759336686
21051,5308.727352191431
21052,5839.839618490925
21053,5900.077368397341
21054,6613.3957282288775
21055,6734.352402278857
21056,6599.609538077489
21057,6686.606174239685
21058,5566.202075968553
21059,5329.198052480603
21060,7462.847748976067
21061,7548.610733371906
21062,5359.680942583747
21063,6635.561939113281
21064,6289.815373186733
21065,6565.365978519202
21066,3782.37392546614
21067,8134.869176679637
21068,6491.042466963025
21069,5459.576192249689
21070,3774.8875144566755
21071,4223.692426553616
21072,6615.5221544508395
21073,5619.170946484056
21074,6694.739285621443
21075,5659.190203329343
21076,6867.250750802668
21077,4142.935408987514
21078,4307.9484217762265
21079,4945.859587641289
21080,5388.516181796108
21081,6237.802023027118
21082,5538.380647465424
21083,7647.159010235218
21084,6409.855260336964
21085,7302.947272363955
21086,6339.374946304171
21087,6682.337649946613
21088,7596.586583574569
21089,8100.379166057963
21090,8134.869176679637
21091,5826.949853017998
21092,5698.959006587428
21093,7133.107315207489
21094,3769.18469195827
21095,6449.334441224469
21096,6638.792789466353
21097,5232.440371644519
21098,6463.399787606799
21099,6686.077533380173
21100,3774.5491416634877
21101,4151.691370214853
21102,6586.144399747532
21103,7378.5873984270165
21104,7462.847748976067
21105,7392.028427576323
21106,6511.066508474935
21107,5340.194684689948
21108,3833.898405528044
21109,4973.677384048339
21110,7291.862128946451
21111,6336.608792981072
21112,7001.080711982391
21113,4275.469383263866
21114,6287.084533534183
21115,6678.095107254722
21116,6596.872728917354
21117,6252.713660140682
21118,5552.755836882631
21119,6707.956406009758
21120,5698.959006587428
21121,6783.465255918334
21122,5746.143116255509
21123,7324.3770254189385
21124,5168.6821624451395
21125,6594.287497961311
21126,6297.233171453158
21127,6865.82947377198
21128,7200.206598920014
21129,6441.945864506661
21130,5366.624473463227
21131,7254.798719044418
21132,6820.013790425297
21133,5396.628575110787
21134,5457.3409863710785
21135,6271.246524663151
21136,5839.839618490925
21137,4411.327636519812
21138,6371.99690846384
21139,5187.406062105896
21140,7202.429798086529
21141,6369.759512380409
21142,6478.875224254123
21143,7057.06279353592
21144,4435.700176149508
21145,5389.232365021962
21146,6781.006172685205
21147,6182.301499010471
21148,4165.649815521765
21149,4561.913976443006
21150,6661.085972938839
21151,3808.6020608061435
21152,5701.494495283497
21153,7386.122680556583
21154,5566.174069174467
21155,5871.385117600124
21156,3440.442395537338
21157,3793.8318417572323
21158,5438.6723672392245
21159,3210.1836952230333
21160,5589.571508593475
21161,5473.299646830522
21162,6231.7829562746265
21163,4186.557375302296
21164,5610.02288389285
21165,5711.821507612758
21166,6807.826741003779
21167,7421.964049141997
21168,8180.576116352072
21169,6840.3168505314725
21170,7791.361540580787
21171,7230.653994366143
21172,5394.500076510924
21173,7723.148281700338
21174,5581.669018843349
21175,6686.606174239685
21176,5650.853915441113
21177,8551.051806101277
21178,7049.037350485635
21179,6322.336186679839
21180,7069.268688392782
21181,6808.435728238945
21182,7785.363013258166
21183,7037.625621067823
21184,6738.601383356671
21185,6986.473320678891
21186,6495.248324616542
21187,6229.763946023906
21188,6779.489591576708
21189,4973.677384048339
21190,5182.274502969511
21191,5928.670412337402
21192,6808.435728238945
21193,7501.4604462313355
21194,3948.5240708124297
21195,4658.526782417989
21196,5167.649910423991
21197,7156.386683032121
21198,7229.336885621705
21199,5897.148964127977
21200,6343.874906402267
21201,6756.253893813511
21202,7331.172667689941
21203,5449.471354392358
21204,7486.486440418049
21205,5903.738098156923
21206,5503.590228735886
21207,5813.478957368151
21208,8377.722285856893
21209,3545.636306457338
21210,5828.127460957106
21211,7133.107315207489
21212,7423.067910838913
21213,6241.4773813749
21214,6229.763946023906
21215,6545.323999658308
21216,6800.816384098675
21217,4407.660881178496
21218,5492.768282682103
21219,2376.214605763112
21220,7734.41760800713
21221,5628.62148351299
21222,6978.883179704947
21223,7063.723060522787
21224,7165.238182752755
21225,6304.35011056719
21226,5414.905554921657
21227,6447.183189886502
21228,4165.89645714709
21229,7291.727689540361
21230,8114.192466605267
21231,6854.257724165742
21232,7626.400260191885
21233,6501.50755523763
21234,5625.321177703325
21235,7413.583835703497
21236,3958.9049557514772
21237,5736.118067146534
21238,5325.2735315571035
21239,4233.85830007256
21240,5388.516181796108
21241,5337.124315600826
